frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1419,1122.0,[2284.8208847275346 1468.3596428873138 2956.158993401903 2088.0712235336787],[2524.2978515625 1892.8575439453125 2730.598388671875 1989.4735107421875],0.6954976320266724,LP14LJA,0.3145512365376409
1420,1122.0,[2286.5273202908293 1471.8837186884305 2959.6140681023417 2092.436765703628],[2529.632080078125 1896.2967529296875 2732.67041015625 1992.0517578125],0.6904850602149963,LP14LJA,0.3779548926044633
1421,1122.0,[2284.696385667574 1475.7061041373336 2957.3103376638473 2097.0576511665386],[2531.771728515625 1900.6878662109375 2734.286376953125 1993.4168701171875],0.694280207157135,LP14LJA,0.3133298713974391
1422,1122.0,[2284.2779596661767 1481.83002735817 2955.1467901528076 2105.355220875444],[2534.55615234375 1908.580078125 2742.48193359375 2000.977294921875],0.6967771053314209,LP14LJA,0.2947193863994037
1422,1655.0,[650.0721208171042 1451.4752595889377 1506.0884735395073 2151.073620549031],[960.5747680664062 2040.83349609375 1188.578369140625 2148.00244140625],0.6878895163536072,NL64OGY,0.3858819377278957
1423,1122.0,[2286.0441325348374 1486.2726343707554 2956.465390909728 2111.8784001183676],[2537.8544921875 1909.015625 2744.012939453125 2002.5751953125],0.6974347829818726,LP14LJA,0.4228292563653387
1424,1122.0,[2288.525271050161 1490.732829418326 2960.948942691609 2117.549234089799],[2536.506591796875 1918.852294921875 2741.682861328125 2011.54833984375],0.6975327134132385,LP14LJA,0.5380939129543488
1425,1122.0,[2290.2738806442608 1495.1871718444295 2964.0626884319804 2124.145616717039],[2539.1025390625 1924.1484375 2740.17724609375 2016.235107421875],0.6885227560997009,LP14LJA,0.32472950231259884
1427,1122.0,[2294.620746799086 1503.2342745494125 2976.0560276287124 2133.901947659508],[2543.296142578125 1929.5694580078125 2754.34716796875 2029.5406494140625],0.6806452870368958,LP14LJA,0.7346639250280811
1428,1122.0,[2296.346235784946 1507.0361363761149 2978.3598301942698 2136.4575587414006],[2546.472412109375 1937.9254150390625 2758.08544921875 2038.77001953125],0.6800320148468018,LP14LJA,0.17067896832531596
1431,1122.0,[2301.702076016965 1517.9750008270698 2986.4713404887148 2143.152886020498],[2548.887451171875 1958.0313720703125 2768.671142578125 2060.62744140625],0.7200189828872681,LP14LJA,0.4077493495441138
1438,1122.0,[2311.017843465648 1547.4161310779116 3005.537021405482 2146.7806943742144],[2563.57470703125 1998.5712890625 2783.111572265625 2092.8076171875],0.7074212431907654,LP14LJA,0.5010279889098819
1441,1122.0,[2316.9921100091346 1563.6446006695708 3025.0888808928426 2148.36080799878],[2565.750732421875 2013.3497314453125 2785.976806640625 2108.8955078125],0.7210463881492615,LP14LJA,0.19793113332430493
1606,1469.0,[1040.5926798731846 1034.9481697754977 1562.2420638822193 1526.7725868054008],[1213.565185546875 1354.16015625 1350.0399169921875 1423.1011962890625],0.3404937982559204,CE61MYL,0.5905058816312022
1611,1469.0,[1033.429307464842 1053.9348597906305 1562.3711284110652 1561.534235919376],[1225.6201171875 1387.0594482421875 1347.6488037109375 1456.899169921875],0.28906694054603577,CE61MYL,0.19728258075788555
1618,1469.0,[1013.7119963881671 1071.0276091959795 1557.8888791986549 1580.6140971262107],[1206.1317138671875 1400.923828125 1338.658447265625 1470.2479248046875],0.5056301951408386,CE61WYL,0.6028205099111286
1623,1469.0,[1005.3009540492121 1087.6668181138027 1548.5097201423869 1602.9839849155694],[1198.259765625 1417.660400390625 1323.58349609375 1501.0103759765625],0.43901872634887695,CE61MYC,0.3068234409712718
1624,1469.0,[1005.1589800565998 1089.4713579245504 1548.1923582499553 1607.540121930203],[1200.0875244140625 1420.538818359375 1324.9735107421875 1502.1214599609375],0.4810585081577301,CE61MYU,0.114567454429834
1625,1469.0,[1000.705310786434 1091.1879599544272 1546.5809052443005 1612.0808783142688],[1193.81103515625 1420.97900390625 1320.7728271484375 1495.6673583984375],0.28386786580085754,CE51CYE,0.19866705918819308
1629,1469.0,[993.3525278602726 1101.4256150499514 1546.8823292477798 1628.844987850278],[1193.7049560546875 1442.39794921875 1336.16943359375 1519.072265625],0.38753294944763184,CE61NYL,0.46612859506055127
1630,1469.0,[990.500748555331 1105.461684880164 1544.930531898252 1634.4951828546361],[1192.1097412109375 1446.7276611328125 1328.4449462890625 1518.76025390625],0.40168172121047974,CE51NYL,0.3485136190151006
1631,1469.0,[989.2731969263775 1109.8459944091383 1543.5019053287822 1642.6942568249729],[1186.3154296875 1449.703125 1316.8564453125 1519.32275390625],0.5243673324584961,CE61MYL,0.21194200801170024
1636,1469.0,[965.6098940330878 1127.2463517694134 1538.6729715932172 1669.0122485389982],[1186.938720703125 1467.0260009765625 1324.203369140625 1549.7830810546875],0.29640263319015503,CE61VYL,0.3225617895042461
1638,1469.0,[963.5822762757733 1135.0392296768875 1540.9227257547673 1676.2319468251173],[1170.449462890625 1475.6268310546875 1320.4068603515625 1557.6749267578125],0.32220131158828735,CE61MYL,0.2039662412096658
1640,1469.0,[957.542374707806 1138.3631484114187 1538.7804028182388 1679.5064089325049],[1160.2119140625 1471.65380859375 1310.7198486328125 1562.520263671875],0.41007375717163086,CE61MYL,0.5298351089062453
1641,1469.0,[958.4072688078447 1141.0514278972707 1539.491908940858 1682.5557985643998],[1163.9046630859375 1487.8209228515625 1317.8714599609375 1566.290771484375],0.4251862168312073,CE51MYL,0.28658503050878165
1643,1469.0,[956.8615568755165 1144.6992463246718 1539.1024581230151 1686.8764490413935],[1155.692138671875 1495.1580810546875 1309.7720947265625 1569.4783935546875],0.304959774017334,CE61UYL,0.6068357606289031
1644,1469.0,[956.6954746662911 1149.9446050372203 1538.0225427494527 1693.9378436990874],[1160.980712890625 1496.0010986328125 1313.4288330078125 1571.596923828125],0.41429102420806885,CE61MYL,0.543762932598097
1645,1469.0,[953.2595292060569 1155.1708524207986 1536.0748923311326 1701.2643714804979],[1173.521484375 1499.52880859375 1310.8084716796875 1576.27197265625],0.45626121759414673,CE61MYL,0.6873684079495123
1647,1469.0,[943.9504387024009 1162.404063040138 1533.353447731322 1709.838752062535],[1153.8238525390625 1511.5751953125 1326.1341552734375 1599.409423828125],0.4717996418476105,CE61MYL,0.1746706153740489
1649,1469.0,[935.5852779583025 1168.1360977584957 1532.072744352046 1717.3579558050067],[1149.3475341796875 1520.02197265625 1317.5621337890625 1604.38671875],0.46175190806388855,CE61UYL,0.33759628632910393
1651,1469.0,[930.6760277672504 1172.7119333552534 1531.916558812198 1720.1438420823222],[1159.27734375 1522.811767578125 1315.327880859375 1608.8489990234375],0.25354108214378357,CE51VYL,0.1434673988783782
1652,1469.0,[931.9186491175458 1175.5682391622872 1532.2710912494442 1722.5727031609163],[1157.83056640625 1540.9573974609375 1308.734619140625 1610.8758544921875],0.3513428568840027,CE51LYL,0.39518859517869226
1653,1469.0,[933.501725705529 1178.1317797128509 1532.7539510980744 1724.958784878756],[1140.83642578125 1540.5711669921875 1314.107666015625 1617.4219970703125],0.41151320934295654,CE61LYL,0.2956497433140401
1654,1469.0,[934.5622590438016 1181.5016092308576 1532.3555328658222 1729.9096614564235],[1147.787109375 1542.0882568359375 1311.4981689453125 1618.3209228515625],0.5614899396896362,CE61LYL,0.1404552552134129
1655,1469.0,[932.6213844457259 1184.8438792626357 1530.0571479208818 1736.4952428399542],[1141.9322509765625 1544.1812744140625 1314.8951416015625 1617.8739013671875],0.4780244827270508,CE61WYL,0.5713882824535768
1656,1469.0,[924.5309302104238 1187.8115141304934 1526.0761638798272 1742.522174195199],[1142.02587890625 1545.8543701171875 1308.52294921875 1630.150634765625],0.5885336399078369,CE61CYL,0.1805087527202243
1657,1469.0,[919.5476971163667 1191.3537649912937 1523.7227772739975 1749.522609903076],[1149.881103515625 1550.318115234375 1301.8505859375 1629.3486328125],0.4756130576133728,CE61NYL,0.4576497420946869
1658,1469.0,[914.0166367854456 1194.1481361645667 1521.5725976875221 1752.9472314403095],[1154.6015625 1554.7738037109375 1298.1966552734375 1636.9376220703125],0.28873997926712036,CE61NYL,0.37179598554263626
1660,1469.0,[905.0740935494727 1203.3578541039715 1519.3500471560742 1762.5277618316081],[1137.06884765625 1565.96044921875 1282.641357421875 1645.73876953125],0.28810667991638184,CE61MYL,0.4528457482980642
1665,1469.0,[894.3282970401024 1216.854049038321 1521.3181958560676 1776.1284177390837],[1124.93603515625 1594.529052734375 1274.9818115234375 1670.62255859375],0.5128729939460754,CE61MYL,0.13734753852652082
1666,1469.0,[892.4644449678633 1219.9710562414978 1518.5303184417119 1778.731119647645],[1132.38134765625 1596.9730224609375 1278.1058349609375 1672.234130859375],0.49441051483154297,CE61LYL,0.15080097782937343
1667,1469.0,[889.3771276346229 1228.6863654261435 1517.4006064516639 1790.527317974216],[1114.18359375 1593.952880859375 1268.6949462890625 1682.874755859375],0.5904409885406494,CE61MYL,0.5540617269732793
1669,1469.0,[883.9569279852493 1235.1460536327347 1514.5702323555593 1802.4535461204543],[1121.896484375 1613.1826171875 1287.73291015625 1697.512939453125],0.4476127326488495,CE61WYL,0.323948431865122
1670,1469.0,[881.6410019263093 1237.9777174524907 1513.9508918249767 1808.0086303562339],[1118.6268310546875 1622.9666748046875 1282.880859375 1699.3472900390625],0.3573901355266571,CE61WYL,0.2746922078584241
1671,1469.0,[879.8967409765476 1241.7118678124345 1513.8200889691213 1813.1450566476549],[1139.663818359375 1633.748779296875 1292.9615478515625 1703.0732421875],0.4155872166156769,CE61MYL,0.25390538289163134
1672,1469.0,[877.2206577413234 1244.0206459029005 1511.1010956062933 1818.2846207556472],[1116.037109375 1626.613037109375 1272.62451171875 1703.5982666015625],0.5330473780632019,CE61CYL,0.24409238906204533
1673,1469.0,[874.4354476905571 1249.342579935177 1509.146867728183 1827.0776214225045],[1107.4212646484375 1633.2005615234375 1271.1448974609375 1714.2001953125],0.5893107056617737,CE61CYL,0.3718388762187355
1674,1469.0,[875.0282542564728 1253.3564192482715 1508.4212983026628 1835.5605775386682],[1104.1695556640625 1640.9307861328125 1267.8109130859375 1713.8404541015625],0.5714693665504456,CE61CYL,0.19143404542822248
1675,1469.0,[874.7413346481273 1255.1291929626295 1507.348877869025 1841.0855715650546],[1101.661865234375 1637.651123046875 1271.71435546875 1716.1414794921875],0.6225295662879944,CE61WYL,0.24837052831652884
1676,1469.0,[872.0588181374484 1258.2127340438292 1505.4704380517542 1846.4211221994037],[1106.391845703125 1646.382568359375 1271.98876953125 1726.604736328125],0.5496757626533508,CE61WYL,0.19393943136171757
1677,1469.0,[867.1862947857815 1263.6674273408996 1502.6991410099615 1851.838733613932],[1108.5640869140625 1648.4930419921875 1276.135986328125 1734.4427490234375],0.5411045551300049,CE61LYL,0.19253799692352896
1679,1469.0,[861.1533200272358 1273.0916988785434 1499.689153646 1861.1027684310366],[1088.171142578125 1661.7674560546875 1265.4931640625 1745.3096923828125],0.5419062376022339,CE61CYL,0.17023825373126833
1684,1469.0,[859.0134428793402 1292.54899416262 1499.219742459166 1882.7302900981779],[1085.479736328125 1685.078369140625 1266.5296630859375 1766.4903564453125],0.5806177258491516,CE61LYL,0.4449156468594477
1685,1469.0,[859.0362740906403 1299.7765077131521 1499.728154136178 1890.4687695836942],[1080.0970458984375 1686.9290771484375 1261.6688232421875 1774.08837890625],0.6179797649383545,CE61LYL,0.49904417339731266
1686,1469.0,[853.811714364185 1304.1821595509095 1496.360207781953 1894.113529609373],[1090.3551025390625 1698.32958984375 1247.3690185546875 1778.3349609375],0.6066106557846069,CE61MYL,0.43214020382827256
1688,1469.0,[843.5430990190999 1311.35050052706 1491.8445857841289 1903.0776303044295],[1081.4503173828125 1709.165771484375 1248.802734375 1790.771484375],0.37733539938926697,CE61MYL,0.5232196772299764
1690,1469.0,[836.3308545671355 1318.5486477743232 1489.971355399384 1909.4518976030201],[1062.642822265625 1714.6171875 1236.212890625 1801.011474609375],0.40052810311317444,CE61MYL,0.43494464732470106
1691,1469.0,[835.5858306344103 1324.2108588226952 1489.713310314477 1916.79863157798],[1076.1983642578125 1723.7354736328125 1251.5570068359375 1803.4420166015625],0.5382772088050842,CE61LYL,0.7653254417085401
1692,1469.0,[830.1834417347943 1329.9233329210128 1488.1658429689198 1927.8374966748338],[1083.2154541015625 1734.5537109375 1240.4803466796875 1805.804443359375],0.5823956727981567,CE61LYL,0.4576010349467345
1693,1469.0,[822.5392684178596 1330.6708699920518 1485.7439595162778 1932.8554723029902],[1079.1656494140625 1736.3812255859375 1237.3739013671875 1808.273193359375],0.5398169755935669,CE61WYL,0.26881766696920173
1694,1469.0,[814.1313613137779 1332.8750823033195 1482.3562739838792 1939.247599185045],[1041.375732421875 1730.2633056640625 1222.6929931640625 1818.7684326171875],0.6207315921783447,CE61MYL,0.2840999142811708
1696,1469.0,[818.6489861923794 1338.2706032773906 1487.105949892525 1949.8417941477067],[1046.086669921875 1739.768310546875 1223.8421630859375 1826.6573486328125],0.6238967776298523,CE61CYL,0.3491882632724033
1697,1469.0,[813.1452487317696 1342.1017667520389 1484.4414789772036 1954.9864847764586],[1062.8018798828125 1749.063720703125 1232.4908447265625 1838.24560546875],0.5597501993179321,CE61WYL,0.3806899632833954
1699,1469.0,[809.7609388007004 1347.2719841667354 1482.7509340980787 1958.7947403377998],[1048.2265625 1751.4632568359375 1219.3360595703125 1846.5748291015625],0.4682433605194092,CE61MYL,0.522667278472189
1700,1469.0,[806.7239069565945 1352.6935161049696 1481.2792814272975 1964.0050253991026],[1040.716552734375 1770.71044921875 1232.5556640625 1851.55810546875],0.518804669380188,CE61CYL,0.32450710712312963
1701,1469.0,[806.5801874967282 1360.859130737141 1482.8035966214375 1971.3141996191487],[1046.2373046875 1781.0936279296875 1202.0487060546875 1851.1058349609375],0.4145077168941498,CE61CYC,0.3024511398696589
1703,1469.0,[798.4579001868582 1373.6132118844648 1479.4525895536844 1986.0367679363617],[1037.523193359375 1777.7080078125 1210.313232421875 1863.673828125],0.5231493711471558,CE61CYL,0.6778207583516468
1704,1469.0,[790.4914265673119 1379.283285448068 1476.9660974635708 1993.8009101390835],[1044.46484375 1786.92626953125 1230.58642578125 1875.474609375],0.6522889137268066,CE61WYL,0.15751636535507726
1705,1469.0,[782.7347120898676 1382.780819350593 1475.7436574746903 1999.8904520404135],[1040.0267333984375 1786.735107421875 1224.4091796875 1878.5086669921875],0.650367796421051,CE61WYL,0.3712949658892061
1706,1469.0,[785.2464453046437 1385.3101345725283 1477.3154753582453 2003.188262547417],[1040.4072265625 1798.93701171875 1229.4521484375 1889.4130859375],0.5360931158065796,CE61CYL,0.10780879592536896
1707,1469.0,[782.4357790677848 1390.091983794769 1476.7485021887571 2010.4214502920317],[1023.3336181640625 1804.5692138671875 1218.349365234375 1897.3077392578125],0.5833313465118408,CE61LYL,0.603902004939971
1710,1469.0,[769.1537388187849 1402.846014504882 1468.8295295544503 2032.901135506605],[1032.7528076171875 1830.404296875 1212.2313232421875 1909.1641845703125],0.6061345934867859,CE61IYL,0.38007214771581604
1711,1469.0,[755.8198128317196 1404.689821060672 1463.7571755843187 2038.2296832425152],[1012.2247924804688 1827.78076171875 1218.8603515625 1913.0137939453125],0.6192378401756287,CE61CYL,0.5907984947348259
1712,1469.0,[746.6667926122324 1408.642807265216 1461.1017906767588 2046.3035490288407],[1016.647705078125 1830.3878173828125 1214.7843017578125 1923.2607421875],0.5457804799079895,CE61LVL,0.4998752100378492
1713,1469.0,[743.5382806932839 1414.5412650052372 1459.7404892200311 2056.4488648179404],[1017.0054931640625 1837.957763671875 1202.10791015625 1928.435302734375],0.6046915650367737,CE61LYL,0.5130659626300181
1714,1469.0,[745.8648010265429 1417.227922500604 1461.3916737855752 2062.1835795339694],[1017.8424682617188 1844.5228271484375 1216.662353515625 1937.3031005859375],0.5940849781036377,CE61CYL,0.5658208505796559
1715,1469.0,[751.511444233928 1420.9850485762527 1464.130758483424 2065.6091136227883],[1006.3677978515625 1852.950439453125 1216.2333984375 1941.23291015625],0.567871630191803,CE61LYL,0.26019572154832366
1716,1469.0,[753.715079409729 1424.985336832186 1464.1719984396107 2071.755035581644],[1004.851318359375 1851.065185546875 1190.8359375 1941.6060791015625],0.4946520924568176,CE61CYL,0.1850403155324248
1717,1469.0,[758.2307978377555 1427.647963321917 1463.7432203611932 2075.440060961041],[1004.192138671875 1858.568603515625 1189.349853515625 1946.56396484375],0.3683387339115143,CE61VYL,0.2989575412258551
1718,1469.0,[751.7433558874927 1430.101266319743 1456.3575168131338 2077.876519709012],[1004.0218505859375 1860.3560791015625 1190.6927490234375 1954.594970703125],0.30871012806892395,CE51WYL,0.22563495075345102
